num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
-0.8214564118003321,1.1790485235943031,-0.3700685190453078,0.8363730284174793,0.5892507393679515,0.5542276879474598,0.625492974703473,-0.21045198969545925,0.2242098887209301,-0.645339042522417,-0.02695989553722842,0.0,1.0,0.0,0.0,0.0,151200.0
0.597289808663464,-0.8229178291421447,0.8228277522451103,-0.5300996357985591,-0.6132989978714586,-0.6065522013376851,-0.604261396409914,0.5172081328188638,0.02849149265045973,-0.40956183154166237,-0.02974820982715107,1.0,0.0,0.0,0.0,0.0,456100.0
1.271693821912096,-1.4216367383717379,-0.21101568287325204,-0.6021177022904379,-0.7544890479926848,-0.6074485564645461,-0.7506607263043649,0.6699217390806171,0.2944139228422393,-0.7877605540731812,0.03061801446524332,0.0,0.0,0.0,0.0,1.0,143400.0
1.1967600426622447,-1.3093769428911883,0.2661428256429152,-0.5946353057718011,-0.7228430022758583,-0.5348437911887958,-0.6069232024079949,0.21046849672830803,-0.1600928221192309,-0.6540629783011296,-0.003193036971934852,0.0,0.0,0.0,0.0,1.0,167800.0
-0.9713239703000273,1.3521157082934843,0.18661640755688733,0.218140016065117,0.12429729845149944,-0.048122957303209965,0.17032414903163495,0.21661063902209476,0.025207720187654402,-0.4096874623062482,-0.05710501930542111,0.0,1.0,0.0,0.0,0.0,160300.0
-0.23197734836819583,0.6130720547132066,0.5842484979870267,-0.511861294284382,-0.45506876928732565,-0.07680632136276566,-0.5137599924751626,-1.3210773090745096,-0.1585570085121335,0.25067249128627517,0.11150171507581574,0.0,1.0,0.0,0.0,0.0,48300.0
0.9569719490627353,-0.7153355251399538,-0.7677006094754472,0.3846233386047849,0.3093049503344856,0.19299657182243016,0.22089846299517252,0.6258768041704724,0.19116480006755435,-0.36607616986451114,-0.02395479469099497,0.0,1.0,0.0,0.0,0.0,230500.0
-0.7665049736837769,0.991948864460056,-0.5291213552173636,-0.0077348288412302235,-0.2992728519121794,-0.15030744176537714,-0.26621203465363663,0.1613838553206975,0.43031801102676515,-0.9642174017116335,0.004936191970700586,0.0,1.0,0.0,0.0,0.0,192100.0
0.8270867316963291,-0.4721059682654303,0.4251956618149709,-1.188550529438594,-1.2364826673720435,-1.225037238871855,-1.2856837319186307,-1.294986328561587,0.1322201335870521,1.8947784264503809,0.05949731473596473,0.0,1.0,0.0,0.0,0.0,137500.0
-1.6607147393986363,1.6140552310814322,-1.0858062818195586,-0.06525575207825032,0.02449053888304637,-0.5240875296664623,-0.31146273662101237,-1.0298767680178074,0.4188227523590714,0.11051216919709635,-0.07761257071543642,0.0,1.0,0.0,0.0,0.0,143200.0
-1.380961963532535,2.605683424492944,-0.21101568287325204,-1.1431885005443587,-1.2024023104462302,-1.2232445286181326,-1.2564038659397405,-0.9650955407482975,0.6431242092001361,0.2090829787110181,-0.07738540640817963,0.0,1.0,0.0,0.0,0.0,57500.0
-1.4159310605157942,1.0106588303734805,1.8566711873634727,-0.002123031452252653,0.18758938988515259,-0.08218445212393236,0.1650005370354731,0.14951954627457997,-0.2898751363690558,0.3608129372489213,-0.062221071364184595,0.0,0.0,0.0,1.0,0.0,350000.0
-0.536708050650912,-0.17274651365063365,1.8566711873634727,-0.17234755225123896,0.26305303736373903,-0.16375276866829389,0.24751652297598176,-0.6588808740845615,-0.6203310190553829,1.2615924926434317,-0.08631026851362318,0.0,0.0,0.0,0.0,1.0,227100.0
0.7471573671631592,-0.7995303717503651,0.3456692437289431,-0.16813870420950577,-0.05584173101351341,0.1849293756806801,-0.10650367476878118,-0.16813945389381837,-0.18706648609017942,0.2281228594305805,0.03983932937244843,1.0,0.0,0.0,0.0,0.0,172800.0
0.6622324173466636,-0.7901753887936512,0.5047220799009988,-0.5693822175214021,-0.5061893046760455,-0.2991023928243223,-0.5962759784156713,-1.4900649675676634,-0.1125302128536306,0.33707253513049157,0.07609778334318947,1.0,0.0,0.0,0.0,0.0,89800.0
0.79211763471307,-0.7340454910533781,0.5047220799009988,-0.44031087757491794,-0.4234227235704991,0.20464918847162464,-0.3300953786075788,-0.7269694087430334,-0.35751933645155326,0.024158656354451517,0.11409766108032494,0.0,1.0,0.0,0.0,0.0,145900.0
-1.3909531340991794,1.0761437110704672,1.1409334245892218,-1.0538673921031323,-1.039303459444124,-0.93999630853002,-1.027488550104781,-1.19476966498177,-0.8102572904633588,1.3516994157866176,0.02122436819415991,0.0,0.0,0.0,1.0,0.0,79400.0
0.9869454607626758,-0.8369503035772139,-1.562964790335726,1.8310641156137537,1.0249924457765636,1.3519837508538526,1.051381934396421,0.7479321959059749,0.723379629956173,-1.1681049674016541,0.0160595991222107,1.0,0.0,0.0,0.0,0.0,221400.0
0.5623207116801978,-0.7200130166183091,0.18661640755688733,1.895132135804581,0.749915279161071,0.60263086479796,0.7958485585806522,4.1831221372411775,1.127758228694111,-1.5170302964784643,-0.04042725760544177,1.0,0.0,0.0,0.0,0.0,500001.0
1.231729139645511,-1.4356692128068071,0.2661428256429152,0.04698019570130109,0.1267316096604861,0.2530523653221249,0.1729859550297159,-0.28284527365384987,-0.22790870418421633,0.04246712449157448,-0.0058698787314467185,0.0,0.0,0.0,0.0,1.0,140500.0
0.692205929046604,-0.7901753887936512,1.2204598426752498,-0.5548850742665433,-0.6400764211703118,-0.5106422027635457,-0.6069232024079949,-0.3145009300910575,-0.039100676974717335,-0.42129706467614564,0.005471296829010688,1.0,0.0,0.0,0.0,0.0,179100.0
-0.7615093884004511,1.5719578077762248,-1.0062798637335308,-0.7092095024634265,-0.825084073053298,-0.8198847215306305,-0.8251912942506308,0.5967410009819974,0.18150922240107978,-0.6385589683927061,-0.03417802629850897,0.0,1.0,0.0,0.0,0.0,192300.0
0.6172721497967529,-0.7667879314018716,1.2204598426752498,0.262099095612108,-0.050973108595540086,-0.21215594551879413,-0.06391477879948639,0.6114926418756218,0.4935566715748108,-0.9037062296273135,-0.05139742544776154,1.0,0.0,0.0,0.0,0.0,314900.0
-0.7165491208505476,0.9358189667197829,1.8566711873634727,-1.1324325555488184,-1.2145738664911636,-1.2062137812077713,-1.2643892839339832,-1.35037060309103,1.4151990269895796,-0.6767608912513742,0.023062520000627387,0.0,1.0,0.0,0.0,0.0,75000.0
-1.1911297227662478,0.6504919865400554,-0.926753445647503,-0.5983765040311195,-0.8056095833814046,-0.8145065907694639,-0.8305149062467926,0.39326285114681137,0.6965238712498629,-1.0790649007083104,-0.0288581987174384,0.0,0.0,0.0,0.0,1.0,386400.0
1.1468041898290153,-0.2382313943476206,0.2661428256429152,-0.9126371578138635,-0.8956790981139111,-0.505264072002379,-1.0195031321105383,-0.6447591965031206,0.1706065549862847,0.6060923941719777,0.3808807227644561,0.0,1.0,0.0,0.0,0.0,53300.0
-1.2310944050328398,1.2305009298562242,-1.0062798637335308,2.756543035012638,3.349759650358824,2.7682248512944154,3.566788602582894,-0.3625356326450297,-0.30787146356846584,0.20099786635505354,-0.05545941348979016,0.0,1.0,0.0,0.0,0.0,129600.0
-1.2610679167327732,0.8095266968041642,0.6637749160730546,-0.05216155817063599,-0.43802859082441903,-0.42548846571173965,-0.3966405285596019,2.37103266974609,0.6796981958579582,-1.2572228969510824,-0.03288470194177792,0.0,0.0,0.0,1.0,0.0,500001.0
-1.206116478616218,1.0948536769838917,-0.4495949371313357,-0.15410921073706185,-0.2992728519121794,-0.4039759426670729,-0.2608884226574748,0.30328309138997195,0.11734539529484969,-0.5872512445345134,-0.05765456372073542,0.0,1.0,0.0,0.0,0.0,184000.0
-0.9413504586000868,1.3942131315986883,0.5047220799009988,0.328973014497424,0.39450584264901867,0.9782036629527675,0.4045630768627563,-0.9915539998599936,-0.12084412389823818,-0.061604666042864326,0.06668926769936771,0.0,1.0,0.0,0.0,0.0,60900.0
0.597289808663464,-0.8463052865339277,0.5047220799009988,-0.2200478300575483,-0.19459746992575302,-0.4640317361667676,-0.22096133268626092,0.3370386255344573,-0.09279244561855719,-0.031729044256011765,-0.07922027946003135,1.0,0.0,0.0,0.0,0.0,427200.0
-0.8863990204835317,1.146306083245813,0.2661428256429152,-0.42861963301454803,-0.588955885781592,-0.4452082785026842,-0.566996112436781,0.8556034253466268,0.21696762026775196,-0.728744612214328,0.013253152187267315,0.0,1.0,0.0,0.0,0.0,147200.0
1.0518880694458754,-0.7106580336615985,-1.8015440445938096,3.7142897893981432,3.0016531474737316,3.8277166112442536,2.8161593111240735,0.15949396538414798,0.5183785842602711,-0.7972145151439357,0.04857318459048465,0.0,1.0,0.0,0.0,0.0,141000.0
-1.2510767461661287,0.926463983763069,-0.926753445647503,-0.06432045251342072,-0.038801552550606785,-0.2515955711006832,0.1410442830527448,-0.6238654133157099,-0.3531238198861518,-0.0757822413692701,-0.08852884824415669,0.0,0.0,0.0,1.0,0.0,157300.0
0.6072809792301085,-0.7901753887936512,-0.21101568287325204,0.2845462851680182,1.3511901477807762,1.5895178594720483,1.3920931021507792,-0.6417143738275681,-0.8702497288468584,2.175989282311568,0.0029283117123424496,1.0,0.0,0.0,0.0,0.0,177200.0
-1.3709707929658834,1.0854986940271811,-0.2905421009592799,-0.41833133780142245,-0.3187473415840727,-0.43534837210721195,-0.22628494468242277,-0.26294893237739586,-0.4771875988571942,0.35789448471304536,-0.07160264122733281,0.0,0.0,0.0,1.0,0.0,133700.0
0.9319940226461206,-0.7808204058369408,-1.483438372249698,3.850375876080849,4.245586175265915,4.530459030703368,4.530362373888189,-0.013063485211377771,-0.19283705164674472,-0.051492357648657096,-0.013155860695249384,0.0,1.0,0.0,0.0,0.0,137200.0
-1.0212798231332638,1.6234102140381428,-1.8810704626798374,-0.14148266661186232,-0.07775053189439335,-0.15658192765340495,-0.0213258828301916,-0.33040750372368427,-0.2665129312095298,0.06305037633002962,-0.04751678411905778,0.0,1.0,0.0,0.0,0.0,97200.0
-1.1961253080495735,1.0901761855055365,-0.21101568287325204,-0.30188654198013787,-0.6571165996332184,-0.5402219219499624,-0.5962759784156713,0.984483419630781,0.6897459943903269,-1.387570407598951,-0.008959855806209567,0.0,1.0,0.0,0.0,0.0,240200.0
0.7421617818798334,-0.785497897315296,0.5842484979870267,0.3032522764646101,0.1681149002132593,1.051704783355379,0.3167234789260858,-0.2697210379833658,-0.04990816862561271,-0.49784123009439496,0.09607224329720725,1.0,0.0,0.0,0.0,0.0,169700.0
-1.3160193548493282,1.1135636428973195,-1.0858062818195586,-0.2209831296223779,-0.5037549934670589,-0.2919315518094334,-0.4605238725135441,1.1268551281841932,0.45772276985943217,-1.0626246016227048,0.02417667041893493,0.0,0.0,0.0,1.0,0.0,198500.0
-0.8764078499168872,1.0948536769838917,-1.483438372249698,-0.49502590211744923,-0.33335320883799263,-0.6961877140237965,-0.3993023345576829,-0.6156758902573277,-0.3573270425190738,0.7189354367775097,-0.10733705305259246,0.0,1.0,0.0,0.0,0.0,150000.0
0.732170611313189,-0.8135628461854342,-0.21101568287325204,0.7250723802027575,0.8740651508193907,0.9423494578783228,0.9741895604520742,-0.19459791300551452,-0.2316374378616947,0.021295520280909724,-0.02013052483224428,1.0,0.0,0.0,0.0,0.0,196000.0
-1.1761429669162846,0.4633923274058083,0.3456692437289431,-0.4127195404124449,-0.46724032533225895,-0.7006694896581022,-0.4472148425231395,-0.3594383130267954,-0.058068299514089664,-0.2841374716071168,-0.09989745830422639,0.0,0.0,0.0,0.0,1.0,319800.0
0.9419851932127651,-0.9632425734928325,-1.6424912084217538,0.12367476001732788,-0.445331524451379,-0.21843043140682195,-0.3886551105653592,3.422493934722598,1.066261013174593,-1.5969269794257797,0.021922285793262452,1.0,0.0,0.0,0.0,0.0,500001.0
0.6572368320633378,-0.7574329484451577,0.9818805884171661,-0.8298631463264443,-0.5134922383030055,0.007451060562179207,-0.4898037384924343,-1.215610951226499,-1.0457662391099918,2.943798110505805,0.12653411352327779,1.0,0.0,0.0,0.0,0.0,109600.0
-1.380961963532535,0.884366560457865,-0.13148926478722417,0.33505246166881636,-0.1288710672831132,-0.05887921882554335,-0.10384186877070026,1.8018083202458515,0.7083684697936102,-1.203371289292129,-0.012096995725162735,0.0,0.0,0.0,0.0,1.0,464600.0
1.2617026513454515,-1.2205046048024217,-1.1653326999055866,1.1959957110944586,1.258686321839283,0.1965819923298746,1.3149007282064324,0.32764167279439066,-0.0816974960689858,-0.17305134802675723,-0.124527387006763,1.0,0.0,0.0,0.0,0.0,222200.0
-0.9313592880334424,1.3942131315986883,0.6637749160730546,0.1807280334719332,0.48457535738152513,0.08364124634537404,0.2421929109798199,-1.2794472335277338,-0.12370076693800904,0.5397382330329011,-0.04517598017584882,0.0,1.0,0.0,0.0,0.0,61000.0
-0.8214564118003321,1.1042086599406056,0.5047220799009988,-0.36548691238855036,-0.5694813961096987,-0.5706979962632404,-0.5643343064387002,-0.5560393633706477,0.39027285144339213,-0.8724291305305375,-0.030135230498773702,0.0,1.0,0.0,0.0,0.0,162100.0
-1.0412621642665527,0.5850071058430684,-1.0858062818195586,-0.006799529276400628,-0.1848602250898064,0.09977563862887412,-0.10650367476878118,0.8603806471306831,0.10199712647608646,-0.650773025083554,0.021894840330940756,1.0,0.0,0.0,0.0,0.0,253500.0
-0.9263637027501237,1.3193732679449908,-0.847227027561475,-0.5820087616466016,-0.7277116246938315,-0.5393255668231013,-0.6255558443945615,0.0979675485609181,-0.0692536363618771,-0.7396640529353905,0.0022157413804789897,0.0,1.0,0.0,0.0,0.0,100300.0
-0.7015623650005773,1.4222780804688266,-1.8810704626798374,1.0229652916009835,0.9130141301631772,0.7370841338271273,1.0726763823810683,-0.3042115293253979,-0.036744097938569364,-0.416698392667092,-0.05225598592986525,0.0,1.0,0.0,0.0,0.0,176900.0
0.24759883883083725,-0.13064909034542965,-1.3243855360776422,1.7861697365019331,1.4169165504234158,1.386045245674575,1.5837431340126058,0.36916675445580266,0.17570013782579824,-0.6923666072807394,-0.032832910660408915,0.0,1.0,0.0,0.0,0.0,123400.0
0.8021088052797144,-0.8229178291421447,-1.4039119541636702,-0.546467378183077,-0.6984998901859917,-0.7033585550386855,-0.6947628003446654,1.2425058929124995,0.27592523234222943,-0.7512350032854886,-0.03502888871103371,1.0,0.0,0.0,0.0,0.0,218500.0
-0.4417919302677648,-0.4627509853087198,-1.1653326999055866,-0.8125601043770968,-0.7569233592016715,-0.7947867779785193,-0.7267044723216366,-0.6715851342135902,-0.5703413461940556,0.6863851787305713,-0.06189361195436602,0.0,0.0,0.0,0.0,1.0,109300.0
-1.4359134016490902,0.9966263559384146,1.8566711873634727,-0.15270626138981747,-0.06071035343148673,-0.3412310837867948,-0.06657658479756731,0.13954512716501197,-0.22055270561517332,0.15604054678191234,-0.07727567449704716,0.0,0.0,0.0,1.0,0.0,500000.0
-1.4459045722157347,0.9685614070682764,1.2204598426752498,-0.03532616600370328,-0.05584173101351341,0.14100797446448543,0.05054287911799336,0.16694853124498285,-0.19312152603658753,-0.21275715306433016,-0.003476002223114175,0.0,0.0,0.0,0.0,1.0,237900.0
0.5473339558302276,-0.6966255592265294,0.18661640755688733,-0.040470313610266054,-0.25545525015041953,-0.38515248500298943,-0.19434327270545168,0.8311398500568445,0.20704649511173506,-0.7637052697932372,-0.06574002107201708,1.0,0.0,0.0,0.0,0.0,495500.0
1.5514465977781973,-0.8696927439257074,-0.13148926478722417,-0.3935458993334382,-0.2262435156425796,-0.5922105193079071,-0.4179349765442493,-0.2938171346743747,-0.07741206521753544,0.6099752753739508,-0.07459262168955243,0.0,1.0,0.0,0.0,0.0,113600.0
0.8820381698128842,-0.8930802013174903,-0.4495949371313357,0.20270757324542868,0.05370227339088629,0.07915947071106846,0.15435331304314942,0.4469672235104323,0.025233545999421073,-0.5400432880470166,-0.03274659676958116,1.0,0.0,0.0,0.0,0.0,234200.0
-0.2169905925182256,1.520505401514307,-0.3700685190453078,-0.44592267496389554,-0.27249542861332615,-0.7445908908742969,-0.5749815304310238,-0.4551402395359656,0.19110606516857023,0.7015949162057817,-0.08635556709615473,0.0,1.0,0.0,0.0,0.0,100800.0
-1.131182699366374,0.6083945632348481,0.02756357138483158,1.0748744174490261,1.0542041802844035,0.8061034785954333,0.8677173205288371,0.5647703628886981,0.20636178076317885,-0.284959559228466,-0.02406058642330983,0.0,0.0,0.0,0.0,1.0,307900.0
0.8620558286795953,-0.8463052865339277,-0.21101568287325204,-0.33602497609641807,-0.588955885781592,-0.42548846571173965,-0.5164217984732435,0.9462656453583312,0.3229502895171243,-1.040415860135165,0.0019286740977843234,1.0,0.0,0.0,0.0,0.0,232400.0
-1.3659752076825646,0.8937215434145755,1.8566711873634727,-0.8055453576408749,-0.8542958075611379,-0.93999630853002,-0.8810892202103302,-0.3285701107298166,-0.007167668575130564,-0.16538916419673036,-0.07436932126845738,0.0,0.0,0.0,0.0,1.0,296400.0
0.5373427852635831,-0.7574329484451577,-0.3700685190453078,0.1409778019666754,1.16618249589779,0.06481778868129061,1.187134040298548,-0.5779305884690153,-0.8958678611412052,2.3405142769509757,-0.13071674432436145,1.0,0.0,0.0,0.0,0.0,291700.0
0.8270867316963291,-0.9445326075794082,0.5047220799009988,-0.3748399080368463,-0.4842805037951656,-0.6208938833674629,-0.4818183204981915,1.4217829521713128,0.12339186404531415,-0.5045378846852835,-0.06869852827877877,1.0,0.0,0.0,0.0,0.0,458500.0
0.752152952446485,-0.808885354707079,0.02756357138483158,-0.11015013119007089,0.08778263031669953,0.5004463803357928,0.13572067105658295,-0.35707595060610814,-0.41528546487841406,0.45552991962656597,0.04428512306544432,1.0,0.0,0.0,0.0,0.0,159200.0
0.5573251263968791,-0.7340454910533781,1.1409334245892218,-0.05216155817063599,-0.1897288475077797,-0.5482891180917125,-0.2395939746728274,1.5194797625023966,0.2791861319042177,-0.5459305629091592,-0.09592246039494007,1.0,0.0,0.0,0.0,0.0,500001.0
-0.07211861930184911,-0.5609783063542002,1.697618351191417,0.30044637777012134,-0.06071035343148673,-0.14672202125793268,-0.14376895874191412,1.32492609292314,0.7389281385572736,-0.9960355317357783,-0.02255214748362031,1.0,0.0,0.0,0.0,0.0,500001.0
0.7071926848965743,-0.7808204058369408,-0.4495949371313357,-0.5174730916733595,-0.18729453629879306,0.4995500252089317,-0.16506340672656153,-0.8237212741058424,-0.7487118366084878,1.5526881761117464,0.1250258246095673,1.0,0.0,0.0,0.0,0.0,157800.0
-0.8714122646335615,0.14532290687758734,0.18661640755688733,-1.052464442755888,-1.1342415965946038,-0.8431899548290196,-1.1446080140203416,-0.16861192637795586,0.042821309272384554,-0.5250102001432204,0.34984623581286106,0.0,0.0,0.0,0.0,1.0,200000.0
0.7471573671631592,-0.8416277950555692,-0.051962846701196296,0.7451813208465938,1.007952267313657,1.4138322546072697,1.0620291583887447,-0.041884306743760924,-0.2814535357731134,0.2115096301752761,0.021442222638599167,1.0,0.0,0.0,0.0,0.0,162700.0
0.027793086364616703,0.500812259232657,-0.6086477733033914,-0.36876046086545394,-0.5183608607209788,-0.2686263185110444,-0.4871419324943534,-0.6750499324305981,0.15329904667546815,-0.6610381859577361,0.040606917975095566,0.0,1.0,0.0,0.0,0.0,69300.0
1.231729139645511,-1.4309917213284518,-0.6086477733033914,0.12694830849423147,0.3677284193501654,0.617868901954599,0.5722568547418545,-0.8401528171652886,-0.526799782054419,0.41881333952826655,-0.011600920193774192,0.0,0.0,0.0,0.0,1.0,125000.0
0.6872103437632783,-0.7106580336615985,1.2204598426752498,-0.4945582523350345,-0.330918897629006,0.07198862969617953,-0.2395939746728274,-0.5582442349632891,-0.6108082355912291,0.7272840517902771,0.050846891536847225,1.0,0.0,0.0,0.0,0.0,155600.0
-0.9463460438834126,0.9077540178496447,-1.1653326999055866,-0.4809964086450053,-0.588955885781592,-0.47747706306968435,-0.5590106944425384,0.41294920465253737,0.04349834681035066,-0.5181592406928941,-0.0005073059369792245,0.0,1.0,0.0,0.0,0.0,294000.0
