num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.5922942233801383,-0.6685606103563911,-1.1653326999055866,0.08626277742414408,0.8132073705947243,1.1736090806084907,0.8144812005672186,-0.6347847773935527,-0.7446592231785861,1.6888441489156774,0.026072517795411816,1.0,0.0,0.0,0.0,0.0,172400.0
1.481508403811672,-1.2158271133240666,-1.4039119541636702,-0.047017410564073214,0.009884671629126412,-0.7203893024490468,-0.6069232024079949,-0.0004642189677129813,1.5067519068716582,0.009529124455155257,-0.06961959611251736,0.0,1.0,0.0,0.0,0.0,198100.0
0.712188270179893,-0.2709738346961141,-1.0858062818195586,-0.726512544412774,-0.5792186409456453,-0.7625179934115192,-0.6228940383964805,-0.9616307425312899,-0.5267875131427645,1.1226885305192928,-0.08053633946092739,0.0,1.0,0.0,0.0,0.0,73300.0
0.5423383705469089,-0.6685606103563911,-0.2905421009592799,-0.6975182579030565,-0.20676902597068633,-0.6038631359571016,-0.2049904966977754,-1.3225997204122857,-1.052048949606017,3.2256723445512403,-0.11396967722448251,1.0,0.0,0.0,0.0,0.0,225000.0
0.9369896079294393,-0.9398551161010495,-1.0062798637335308,0.8443230747185309,0.513787091889365,0.09439750786770743,0.4924026747994268,0.712181777939576,0.4029161679227315,-0.7797538857748058,-0.0742717232054873,1.0,0.0,0.0,0.0,0.0,286800.0
1.1418086045456897,-1.1222772837569415,-1.8810704626798374,0.22749301171341293,0.24357854769184578,0.3615113356723199,0.21557485099901066,-0.36138069990602695,-0.023553691175871173,-0.1550447883599821,0.004964406097223972,1.0,0.0,0.0,0.0,0.0,153800.0
-0.881403435200213,1.0854986940271811,-0.13148926478722417,-0.36642221195337993,-0.22380920443359295,0.5291297443953485,-0.21563772069009907,-0.9173758198504173,-0.39046036091601805,0.48275063528159246,0.1497920064816906,0.0,1.0,0.0,0.0,0.0,59400.0
1.2816849924787403,-1.2392145707158462,-1.6424912084217538,0.35048490448850467,-0.25302093894143285,0.10425741426317969,-0.1304599287515095,2.389931569111587,0.798884311481534,-1.492893389248519,0.02866787303683311,1.0,0.0,0.0,0.0,0.0,378300.0
0.9419851932127651,-0.7340454910533781,0.5047220799009988,0.28033743712628506,0.06100520701784627,0.4932755393209039,0.1410442830527448,-0.0879766224185013,0.15996828174668826,-0.6878734711730297,0.04189650620227871,0.0,1.0,0.0,0.0,0.0,131000.0
-1.2460811608828029,0.9358189667197829,-0.2905421009592799,0.8892174538303514,0.7937328809228309,0.9020134771695726,0.9715277544539932,0.43699280440086474,-0.07357361299269002,-0.39715737305376886,-0.02435018308241598,0.0,0.0,0.0,1.0,0.0,190900.0
-1.2710590872994247,0.9638839155899211,-0.926753445647503,-0.06291750316617634,0.20219525713907255,-0.1189350123252381,0.1091026110757737,-0.4639072289638491,-0.3124005813011482,0.6165706081034423,-0.06079481168562835,0.0,0.0,0.0,1.0,0.0,179900.0
-0.6166374151840818,0.884366560457865,-1.0858062818195586,-0.959869785837758,-1.0003544801003375,-1.103132941618743,-1.0381357740971047,-1.0504030726064446,-0.0433842911293664,0.05272213371405071,-0.11481868739463927,0.0,1.0,0.0,0.0,0.0,181300.0
-1.4359134016490902,1.015336321851839,1.8566711873634727,-0.583411710993846,-0.5159265495119921,-1.0152901391863538,-0.8331767122448736,0.014129931097865412,0.7782229244743247,0.3747784061221336,-0.13265053168014473,0.0,0.0,0.0,1.0,0.0,500001.0
1.1817732868122817,-1.300021959934478,-0.21101568287325204,-0.5941676559893864,-0.8080438945903914,-0.6863278076283243,-0.745337114308203,0.7839975955284653,0.3024979649632439,-1.109635308148179,-0.007134059258932622,0.0,0.0,0.0,0.0,1.0,260700.0
0.8920293403795286,-0.9164676587092699,-1.483438372249698,-0.241559720048629,-0.5232294831389521,-0.37439622348065604,-0.43922942452889674,2.5508871953744046,0.34575038370784256,-1.0734991983014905,-0.006767412964337454,1.0,0.0,0.0,0.0,0.0,375300.0
-1.1161959435164037,0.7814617479340293,-1.1653326999055866,0.05072139396061947,0.10725711998859282,-0.2784862249065167,0.1437060890508257,-0.38726169264822174,-0.18531168239254683,-0.019865021866285075,-0.0935532384832814,1.0,0.0,0.0,0.0,0.0,139700.0
0.7021970996132485,-0.7761429143585855,0.9818805884171661,-1.0262760549406593,-1.0295662146081774,-0.7481763113817412,-0.9529579821585151,-0.3660529278047194,-0.9041407518496528,0.8154082767968333,0.0960046967768069,1.0,0.0,0.0,0.0,0.0,132100.0
-1.3559840371159202,1.0527562536786876,1.8566711873634727,-0.17515345094572773,-0.27249542861332615,-0.4927151002263233,-0.3194481546152551,-0.21139693466373424,0.20005184209076887,-0.43874162236730674,-0.06808914398813382,0.0,0.0,0.0,1.0,0.0,246200.0
0.6772191731966338,-0.7761429143585855,0.4251956618149709,-0.1859093959412681,0.5332615815612584,1.3985942174506307,0.6361401986957967,-1.1588092592446437,-0.9255982882604573,2.200146771824722,0.08221727285771607,1.0,0.0,0.0,0.0,0.0,128800.0
0.6372544909300489,-0.7246905080966642,0.02756357138483158,0.2910933821218254,1.5970555798884287,2.2286190649240236,1.610361193993415,-0.8836202857059321,-0.9556378121701605,2.695532979490357,0.03867205484410126,1.0,0.0,0.0,0.0,0.0,253300.0
0.712188270179893,-0.6732381018347464,1.8566711873634727,-0.3912076504213642,-0.5548755288557787,-0.36005454145087823,-0.465847484509706,0.14484731837588732,0.04065600123855703,-0.7257332328179851,0.005612812287917312,0.0,1.0,0.0,0.0,0.0,182100.0
1.1717821162456301,-1.3655068406314648,0.7433013341590824,0.09561577307244003,0.1145600536155528,-0.40128687728648954,0.1623387310373922,-0.33586718576260577,-0.14324371567437522,-0.12713109703976366,-0.11692665163261426,0.0,0.0,0.0,0.0,1.0,500001.0
1.0119233871792905,-0.8275953206205033,-0.847227027561475,2.5783684679126,2.556174196229173,3.1877190506654176,2.712348877198918,0.034393750973092795,-0.028201431120010525,-0.31673225225223567,0.016043257333125407,0.0,1.0,0.0,0.0,0.0,137100.0
0.9419851932127651,-0.7621104399235163,0.10708998947085946,-0.011476027100548604,0.09508556394365951,0.672546564693127,0.05586649111415521,-0.8272910662082141,-0.16271986029225294,0.1361553986338953,0.09432625157444319,0.0,1.0,0.0,0.0,0.0,95600.0
-1.166151796349633,0.4587148359274497,1.8566711873634727,-0.5572233231786173,-0.5694813961096987,-0.6836387422477409,-0.5430398584540528,-0.3094087266509096,-0.21306605442823648,-0.0548941236482536,-0.07373217017680134,1.0,0.0,0.0,0.0,0.0,240100.0
-1.8205734684649761,2.1145468192655414,-0.13148926478722417,-0.36221336391164677,-0.20676902597068633,-0.9175874303584921,-0.9236781161796249,-0.5400277958526571,2.634227887178322,0.5285813811680183,-0.03940353423484948,0.0,1.0,0.0,0.0,0.0,41300.0
0.7171838554632187,-0.7480779654884473,1.1409334245892218,-0.3149807358877522,-0.17025435783588644,-0.1825762263323773,-0.10650367476878118,-0.2910872936549138,-0.4501562668026646,0.44287591117924124,-0.037605307543532106,1.0,0.0,0.0,0.0,0.0,209300.0
-0.08210978986849356,0.5195222251460815,1.4590390969333333,-0.1807652483347053,-0.2822326734492728,-0.33854201840621145,-0.26621203465363663,-0.48369857635493924,0.07345482518490842,-0.45242514900808883,-0.04072555039476389,0.0,1.0,0.0,0.0,0.0,59600.0
0.6972015143299227,-0.743400474010092,0.7433013341590824,0.30371992624702493,0.4797067349635518,1.6845315029193266,0.6095221387149875,-0.5493197547073599,-0.3574486371566069,0.186173440082376,0.12496104383153124,1.0,0.0,0.0,0.0,0.0,126500.0
-1.2760546725827433,0.9545289326332073,1.2999862607612775,-0.07741464642103506,-0.21650627080663296,-0.26055912236929435,-0.19966688470161353,0.09602516168168632,0.14621935219686708,-0.5544366444733321,-0.03635156561773355,0.0,0.0,0.0,1.0,0.0,182800.0
0.672223587913308,-0.4580734938303645,-0.2905421009592799,0.002085816589480525,-0.35769632092785925,-0.3233039812495725,-0.4232585885404112,-0.12477697923853887,0.8928504806916651,-1.1462661347060021,0.003165175110569209,0.0,1.0,0.0,0.0,0.0,138200.0
0.6222677350800787,-0.8135628461854342,-0.6086477733033914,1.8614613514707155,3.529898679823837,3.698641472976253,3.321902450759449,-0.665023016378348,-0.6342629354970438,1.5354982058034115,0.007057229434324355,1.0,0.0,0.0,0.0,0.0,163900.0
-1.380961963532535,1.080821202548826,1.2204598426752498,-0.4431167762694067,-0.5280981055569255,-0.5500818283454347,-0.49512735048859613,-0.4233795892133941,-0.02088892189508736,-0.411927833287811,-0.04357809837900973,0.0,0.0,0.0,1.0,0.0,135300.0
0.692205929046604,-0.7527554569668026,1.697618351191417,-0.6732004692174871,-0.7009342013949783,-0.5097458476366845,-0.70807183033507,-0.3212730356970274,-0.12222077098308735,-0.0846215323831387,0.05071559497924242,1.0,0.0,0.0,0.0,0.0,142600.0
0.597289808663464,-0.8275953206205033,-0.4495949371313357,-0.11015013119007089,-0.2822326734492728,-0.3690180927194894,-0.21829952668818,1.0372953439688093,0.11923696714452264,-0.6594982464956851,-0.05762484859620613,1.0,0.0,0.0,0.0,0.0,337900.0
-1.4509001574990603,0.9358189667197829,-1.7220176265077816,-1.170312187924417,-1.2486542234169768,-1.2277263042524382,-1.2510802539435786,4.527397087349317,-0.38135819605017823,-0.661515567190972,-0.10743840290896277,0.0,0.0,0.0,0.0,1.0,281000.0
-1.4159310605157942,1.005981338895125,1.8566711873634727,0.13396305523045343,0.771824080041951,0.26111956146387494,0.8863499625154037,-0.4442733724008049,-0.741144951166255,1.3966570857579612,-0.08934574403121627,0.0,0.0,0.0,1.0,0.0,500001.0
-1.321014940132654,1.1509835747241681,1.2204598426752498,-0.17141225268640936,-0.20190040355271302,-0.3250966915032947,-0.18901966070928983,-0.3966061484456064,-0.0553799846561332,-0.225309311742343,-0.053109754005464346,0.0,0.0,0.0,1.0,0.0,110800.0
-1.1261871140830482,1.080821202548826,-0.926753445647503,-0.696582958338227,-0.7058028238129517,-0.6307537897629352,-0.6974246063427464,-0.5254336457870787,-0.23706744942819105,0.04515739195689232,-0.00428683230283438,0.0,1.0,0.0,0.0,0.0,162500.0
0.9319940226461206,-0.995985013841326,-1.3243855360776422,0.9603002207574006,0.39937446506699203,0.11053190015120751,0.26881097096062917,1.3140592257879786,0.9109268855178605,-1.1120062300013722,-0.044559784136154426,1.0,0.0,0.0,0.0,0.0,500001.0
1.1717821162456301,-1.1877621644539282,-1.9605968807658654,-0.3556662669578396,-0.5913901969905786,-0.6585407986956298,-0.6628211283676944,2.0311674628232326,0.7917158794611631,-0.9892467571388329,-0.028863843166223774,0.0,0.0,0.0,0.0,1.0,237400.0
-0.8364431676503024,1.4176005889904713,-1.1653326999055866,1.6519542489488863,1.2173030312865099,0.8849827297592114,1.1818104283023863,0.1839050437312485,0.4213895128452206,-0.7842017685335055,-0.04648912936253769,0.0,1.0,0.0,0.0,0.0,244300.0
0.88703375509621,-0.9211451501876252,-1.9605968807658654,0.33785836036330513,0.04396502855493965,0.09439750786770743,0.11176441707385462,1.5330764706570181,0.29312529380613983,-0.836226394940197,-0.023061527840151346,1.0,0.0,0.0,0.0,0.0,329100.0
-1.2111120638995438,2.011642006741706,-0.13148926478722417,-0.8279925471967851,-0.8713359860240445,-0.8566352817319363,-0.9290017281757869,-1.1357106044645915,0.12113216389234152,-0.10866551580136544,0.0033377371543033578,0.0,1.0,0.0,0.0,0.0,58200.0
-0.361862565734595,1.5251828929926623,-1.4039119541636702,-0.3093689384987746,-0.24084938289649957,-1.1712559312601878,-1.1818732979934747,-1.5503314577665266,12.084312266505558,0.15841676544147062,-0.08324881720680692,0.0,1.0,0.0,0.0,0.0,95500.0
-1.166151796349633,0.7814617479340293,-1.0062798637335308,0.1587484936984377,0.886236706864324,0.1212881616735409,0.7931867525825713,-0.680089638928064,-0.6565357241952041,1.5828470125059393,-0.09845025261065549,1.0,0.0,0.0,0.0,0.0,216300.0
1.251711480778807,-1.379539315066534,-0.051962846701196296,-0.5319702349282183,-0.6303391763343652,-0.5375328565693791,-0.569657918434862,0.10137984983524395,-0.07392207048273926,-0.4831694746113428,-0.017173219072688366,0.0,0.0,0.0,0.0,1.0,153300.0
1.286680577762066,-1.328086908804616,0.02756357138483158,-0.2700863567759316,-0.330918897629006,-0.4550681848981565,-0.34340440859798343,-0.44989054526777206,0.04466936418240347,-0.3179446437885166,-0.05336525009303015,1.0,0.0,0.0,0.0,0.0,144100.0
-0.8714122646335615,0.949851441154852,-0.6086477733033914,-0.5277613868864851,-0.6400764211703118,-0.5724907065169627,-0.6441884863811279,0.22343524157074646,0.16021399589863927,-0.5495853250791124,-0.0029111472447871656,0.0,1.0,0.0,0.0,0.0,250000.0
0.1726650595809861,-0.5609783063542002,0.4251956618149709,0.26677559343625595,0.31660788396144557,0.0128291913233459,0.346003344904976,-0.7340039990624128,-0.13321324620195843,-0.08446392014980779,-0.06986833296804687,1.0,0.0,0.0,0.0,0.0,260300.0
-1.4259222310824458,0.9966263559384146,1.8566711873634727,-0.050758608823391595,0.47483811254557845,0.007451060562179207,0.26614916496254826,-0.776001553207962,-0.47072397122894416,1.3517560428818278,-0.060814968799440344,0.0,0.0,0.0,1.0,0.0,412500.0
-1.2211032344661883,0.7814617479340293,0.5047220799009988,-0.1251149242273444,-0.36499925455481924,-0.15389286227282162,-0.3167863486171742,1.1000816874164054,0.30239993512364927,-0.8706359131514523,0.017706293766030754,1.0,0.0,0.0,0.0,0.0,332500.0
-0.9013857763335019,0.5616196484512888,-1.8015440445938096,0.5361418681071793,0.3287794400063789,0.5748438558652654,0.40190127086467536,0.16358872691333884,0.14395376077633157,-0.6177280933887084,0.007258538523547261,0.0,1.0,0.0,0.0,0.0,217600.0
1.1468041898290153,-0.7106580336615985,1.4590390969333333,-0.07788229620344986,0.18758938988515259,0.20913096410593024,0.039895655125669664,-1.3011809677980555,-0.24641093155045485,0.6303713492090551,0.011398568585053928,0.0,1.0,0.0,0.0,0.0,66100.0
1.2467158954954811,-1.2158271133240666,-1.483438372249698,-0.02129667253125935,-0.45506876928732565,-0.20319239425018298,-0.35138982659222623,1.3933296092377032,0.6202548413498072,-1.3680107086184357,0.014849526017715501,1.0,0.0,0.0,0.0,0.0,264100.0
-0.536708050650912,1.3006633020315665,-0.4495949371313357,-0.507184796460234,-0.5573098400647654,-0.6182048179868795,-0.6122468144041568,-0.6657054766332132,0.12248874445424122,-0.25335833746534925,-0.03128211246949323,0.0,1.0,0.0,0.0,0.0,116700.0
-0.8764078499168872,1.4222780804688266,-1.2448591179916144,1.4980974705344179,2.1350383570744804,0.7388768440808495,1.9217924957688832,-1.0323966212665403,-0.25313001909253735,0.5150076075354827,-0.10838783693522108,0.0,1.0,0.0,0.0,0.0,142900.0
0.8021088052797144,-0.8837252183607764,0.2661428256429152,-0.49502590211744923,-0.6425107323792985,-0.4003905221596284,-0.5510252764482956,-0.0660853973201337,-0.018112343804821237,-0.7029402931819158,0.02233189122556331,1.0,0.0,0.0,0.0,0.0,190400.0
-0.9313592880334424,0.9872713729817008,-1.0062798637335308,-0.1840387968116089,-0.1848602250898064,-0.1978142634890163,-0.13844534674575226,-0.20672470676504182,-0.1651916054466692,-0.12791750015932193,-0.034709145539269355,0.0,1.0,0.0,0.0,0.0,170600.0
-0.9663283850167086,1.2258234383778657,1.8566711873634727,-0.8008688598167268,-0.7837007825005248,-0.8880077111720753,-0.7586461442986077,-1.1707260652334432,-0.4395564772360428,0.3535070995684168,-0.0926139872323922,0.0,1.0,0.0,0.0,0.0,52800.0
-1.3559840371159202,1.015336321851839,-0.6881741913894193,-0.8359425934978366,-0.9078506541588444,-1.0126010738057705,-0.9689288181470007,-0.7312216611002701,0.3207934287107814,-0.34957980482932327,-0.07907291269065843,0.0,0.0,0.0,1.0,0.0,137500.0
-1.2510767461661287,0.9404964581981381,-0.926753445647503,1.1202364463432615,2.203199070926107,1.47836982374127,2.134736975615357,-0.5808704172592037,-0.6040068278526777,1.2955741553560018,-0.0633505344734618,0.0,0.0,0.0,1.0,0.0,161900.0
-1.455895742782379,1.00130384741677,1.4590390969333333,0.033886001793686754,0.2654873485727257,0.07647040533048512,0.39125404687235166,-0.4137726487025997,-0.4807838953174836,0.4519668596972282,-0.065562985721817,0.0,0.0,0.0,1.0,0.0,329100.0
-0.4218095891344759,1.3006633020315665,-0.847227027561475,0.13536600457769782,0.31417357275245894,-0.37708528886123943,-0.2289467506805037,-0.5992443471978817,0.6297831065103329,0.2609043207289938,-0.05747453778380617,0.0,1.0,0.0,0.0,0.0,91900.0
0.7221794407465445,-0.6919480677481742,1.8566711873634727,-0.3509897691336916,-0.43072565719745903,-0.39053061576415615,-0.35405163259030714,0.06515695938470774,-0.11393279363552562,-0.3865133754860193,-0.033939608567557226,1.0,0.0,0.0,0.0,0.0,250400.0
1.2816849924787403,-0.3458136983498149,0.5842484979870267,-0.20648598636751916,0.051267962181899634,-0.01406146248248757,-0.013340464835948826,-0.8232488016217049,-0.38576834334609633,0.730038908073643,-0.020960008722744616,0.0,1.0,0.0,0.0,0.0,55500.0
1.1667865309623113,-1.356151857674751,1.1409334245892218,-0.19011824398300126,-0.38690805543569917,-0.44969005413698976,-0.29016828863636496,0.8677827160488362,0.10374195987630722,-0.7626583463106306,-0.06305766175048012,0.0,0.0,0.0,0.0,1.0,297700.0
0.712188270179893,-0.8416277950555692,0.02756357138483158,-0.08162349446276823,-0.43802859082441903,-0.47120257718165653,-0.393978722561521,1.982660287785123,0.602661401373469,-1.1936926776692238,-0.04617081752908178,1.0,0.0,0.0,0.0,0.0,481300.0
0.7821264641464184,-0.7948528802720098,0.5842484979870267,-0.3280749297953665,-0.4988863710490855,-0.4039759426670729,-0.45253845451930136,0.547656359574387,0.1662616699035963,-0.7269172931575396,-0.01149525284643924,1.0,0.0,0.0,0.0,0.0,188700.0
0.6072809792301085,-0.7948528802720098,0.7433013341590824,-0.21209778375649674,0.3750313529771254,1.4487901045548532,0.37794501688194704,-0.8207289483729721,-0.7834379384130539,1.8284004012981487,0.14283812473765484,1.0,0.0,0.0,0.0,0.0,148500.0
0.692205929046604,-0.7714654228802269,0.5842484979870267,-0.6311119888001553,-0.37717081059975255,-0.01943959324365426,-0.3833314985691973,-0.7477057011023982,-0.70231344498216,1.4873873663456125,0.07457142702284893,1.0,0.0,0.0,0.0,0.0,147800.0
-1.1611562110663145,0.7814617479340293,1.8566711873634727,-0.23267437418274783,-0.2505866277324462,-0.36363996195832266,-0.14376895874191412,1.0198663589984063,-0.24642443693114963,-0.17431600604991399,-0.06970797072364644,1.0,0.0,0.0,0.0,0.0,281100.0
0.5723118822468423,-0.6311406785295425,0.7433013341590824,-0.647947380967088,-0.574350018527672,-0.31075500947351686,-0.5430398584540528,-0.10671803095595257,-0.4665933014272965,0.49251092015808506,0.04882801306943934,1.0,0.0,0.0,0.0,0.0,154600.0
-0.7515182178338067,1.5392153674277314,-1.1653326999055866,0.7559372658421342,0.7060976773993112,0.277253953747375,0.7905249465844904,-0.7601999734606991,-0.03890885360043265,-0.3220693562417874,-0.0793205945370017,0.0,1.0,0.0,0.0,0.0,167700.0
-1.4509001574990603,1.5251828929926623,-1.483438372249698,-1.084264627960094,-1.1464131526395371,-1.1282308851708542,-1.1605788500088272,-0.8816778988267003,-0.17491056795660145,-0.09703738421764754,-0.03946013911141183,0.0,1.0,0.0,0.0,0.0,112500.0
-1.3010325989993652,1.0621112366353982,0.18661640755688733,2.1406482715723496,0.8326818602666175,0.9038061874232949,0.9209534404904557,3.708707266224516,1.1872029640202357,-1.595400561062485,-0.018669765557895183,0.0,0.0,0.0,1.0,0.0,500001.0
